picture,x_center,y_center,width,height,confidence,classification_result
0,23.799088,230.07016,10,20,0.8832665,1.0
0,132.08728,19.355936,50,30,0.8695459,1.0
0,330.42126,63.871655,20,40,0.51687855,1.0
0,329.4771,65.61284,,,0.2862009,0.0
1,225.51828,223.8229,,,0.918135,1.0
1,338.0976,15.6561985,,,0.8392976,1.0
2,410.85855,149.16057,,,0.80434984,0.0
2,152.78116,237.46211,,,0.6231279,0.0
3,428.6243,218.32455,,,0.89661527,1.0
4,249.15692,219.78552,,,0.86183995,0.0
5,459.8744,212.94086,,,0.87114275,0.0
5,327.82074,351.79938,,,0.8482349,0.0
5,60.18074,267.6496,,,0.8018869,0.0
5,224.43887,351.93454,,,0.7033222,0.0
6,259.71835,260.1114,,,0.87335867,0.0
6,425.32544,348.26498,,,0.80896384,0.0
7,468.96313,256.77094,,,0.8312359,0.0
8,258.31616,188.12946,,,0.6439992,0.0
8,258.67337,187.73578,,,0.59631777,1.0
8,200.20413,282.71912,,,0.2858433,1.0
9,258.65295,187.72357,,,0.6431226,1.0
9,258.20242,188.10962,,,0.60661715,0.0
9,200.52963,283.36047,,,0.32657704,1.0
9,199.73235,281.22235,,,0.25015286,0.0
10,462.02792,114.55432,,,0.9262537,1.0
10,59.478447,321.2583,,,0.8874938,1.0
